Max_nMatch : 6597    Max_nMisMatch: 0   Max_nIns: 0   Max_nDel: 0   Max_Sim: 100.0   Max_RawScore: -27538
Avg_nMatch : 1669.0   Avg_nMisMatch : 105.0   Avg_nIns : 99.0   Max_nDel : 137.0   Avg_Sim : 82.245   Avg_RawScore : -6534.0
+-----------------------------------------------+--------+-----------+------+------+---------+----------+
|                       Q#                      | nMatch | nMisMatch | nIns | nDel |   Sim#  | RawScore |
| m54113_160914_092411/24445639/stonyccs/0_1367 |  373   |     39    |  36  |  45  | 75.6592 |  -1226   |
| m54113_160914_092411/24445639/stonyccs/0_1367 |  113   |     23    |  21  |  5   | 69.7531 |   -297   |
| m54113_160914_092411/24576586/stonyccs/0_3923 |  3510  |    206    | 207  | 118  | 86.8597 |  -14689  |
| m54113_160914_092411/24576586/stonyccs/0_3923 |  3503  |    208    | 212  | 121  | 86.6222 |  -14602  |
| m54113_160914_092411/24576586/stonyccs/0_3923 |  3503  |    207    | 213  | 125  | 86.5366 |  -14583  |
| m54113_160914_092411/24576586/stonyccs/0_3923 |  3479  |    216    | 228  | 122  | 86.0074 |  -14349  |
| m54113_160914_092411/24576586/stonyccs/0_3923 |  3476  |    204    | 243  | 122  | 85.9333 |  -14331  |
| m54113_160914_092411/24576586/stonyccs/0_3923 |  3474  |    204    | 245  | 128  | 85.7566 |  -14281  |
|  m54113_160914_092411/24838650/stonyccs/0_470 |   53   |     1     |  1   |  3   | 91.3793 |   -239   |
|  m54113_160914_092411/24838650/stonyccs/0_470 |   50   |     3     |  0   |  5   | 86.2069 |   -207   |
| m54113_160914_092411/24904429/stonyccs/0_3037 |  1467  |    155    |  95  | 144  | 78.8286 |  -5210   |
| m54113_160914_092411/24904429/stonyccs/0_3037 |  1509  |    178    | 117  | 143  | 77.5039 |  -5177   |
| m54113_160914_092411/24904429/stonyccs/0_3037 |  1436  |    167    | 114  | 128  |  77.832 |  -4968   |
| m54113_160914_092411/24904429/stonyccs/0_3037 |  1355  |    135    |  86  | 126  | 79.6122 |  -4905   |
| m54113_160914_092411/24904429/stonyccs/0_3037 |  1420  |    147    | 138  | 126  | 77.5533 |  -4898   |
| m54113_160914_092411/24904429/stonyccs/0_3037 |  1458  |    166    |  93  | 188  | 76.5354 |  -4889   |
| m54113_160914_092411/24904429/stonyccs/0_3037 |  1349  |    141    |  87  | 125  | 79.2597 |  -4839   |
| m54113_160914_092411/24904429/stonyccs/0_3037 |  1415  |    166    | 109  | 144  | 77.1538 |  -4814   |
| m54113_160914_092411/24904429/stonyccs/0_3037 |  1276  |    134    |  79  | 118  | 79.4026 |  -4591   |
| m54113_160914_092411/24904429/stonyccs/0_3037 |  862   |     87    |  58  |  79  | 79.3738 |  -3103   |
| m54113_160914_092411/26214814/stonyccs/0_3684 |  3486  |     61    | 128  | 147  | 91.2088 |  -15689  |
| m54113_160914_092411/26214814/stonyccs/0_3684 |  3483  |     64    | 128  | 144  | 91.2019 |  -15671  |
| m54113_160914_092411/26214814/stonyccs/0_3684 |   84   |     3     |  6   |  1   | 89.3617 |   -367   |
| m54113_160914_092411/26608528/stonyccs/0_4005 |  3541  |    214    | 245  | 734  | 74.7993 |  -11526  |
| m54113_160914_092411/27263274/stonyccs/0_4607 |  4396  |     87    | 113  | 358  | 88.7364 |  -19103  |
| m54113_160914_092411/28771072/stonyccs/0_3884 |  3173  |    149    | 212  | 157  | 85.9659 |  -13126  |
| m54113_160914_092411/28771072/stonyccs/0_3884 |  297   |     17    |  30  |  6   | 84.8571 |  -1203   |
| m54113_160914_092411/29688002/stonyccs/0_5309 |  5060  |     95    | 148  | 251  | 91.1055 |  -22735  |
| m54113_160914_092411/29688002/stonyccs/0_5309 |  5060  |     95    | 148  | 251  | 91.1055 |  -22735  |
| m54113_160914_092411/29688002/stonyccs/0_5309 |  468   |     5     |  9   |  30  | 91.4062 |  -2115   |
| m54113_160914_092411/30540436/stonyccs/0_5903 |  5185  |    314    | 400  | 285  | 83.8454 |  -20616  |
| m54113_160914_092411/30540436/stonyccs/0_5903 |  5177  |    303    | 423  | 282  | 83.7025 |  -20542  |
| m54113_160914_092411/30540436/stonyccs/0_5903 |  5188  |    308    | 407  | 305  | 83.5696 |  -20532  |
| m54113_160914_092411/30540436/stonyccs/0_5903 |  5116  |    305    | 482  | 348  | 81.8429 |  -19600  |
| m54113_160914_092411/30606281/stonyccs/0_2239 |  1885  |    104    |  88  | 179  |  83.555 |  -7466   |
| m54113_160914_092411/30671334/stonyccs/0_7319 |  6597  |    297    | 332  | 401  | 86.4953 |  -27538  |
| m54113_160914_092411/31261374/stonyccs/0_3024 |  1689  |     82    | 147  | 532  | 68.9388 |  -4558   |
| m54113_160914_092411/33620609/stonyccs/0_1718 |  1633  |     53    |  20  | 130  | 88.9434 |  -7097   |
| m54113_160914_092411/33620609/stonyccs/0_1718 |  1631  |     54    |  21  | 132  | 88.7378 |  -7066   |
| m54113_160914_092411/33620609/stonyccs/0_1718 |  1630  |     55    |  21  | 131  | 88.7316 |  -7060   |
| m54113_160914_092411/33620609/stonyccs/0_1718 |  1626  |     60    |  20  | 130  | 88.5621 |  -7020   |
| m54113_160914_092411/33620609/stonyccs/0_1718 |  1626  |     58    |  22  | 133  | 88.4176 |  -7007   |
| m54113_160914_092411/33620609/stonyccs/0_1718 |  1627  |     60    |  19  | 142  | 88.0411 |  -6970   |
| m54113_160914_092411/33620609/stonyccs/0_1718 |  1625  |     58    |  23  | 141  | 87.9805 |  -6957   |
| m54113_160914_092411/33620609/stonyccs/0_1718 |  1608  |     57    |  41  | 125  | 87.8209 |  -6868   |
| m54113_160914_092411/33620609/stonyccs/0_1718 |  1594  |     64    |  48  | 124  | 87.1038 |  -6726   |
| m54113_160914_092411/34799710/stonyccs/0_3083 |  2622  |    200    | 215  | 455  | 75.0859 |  -8560   |
| m54113_160914_092411/35718139/stonyccs/0_5739 |  4543  |    533    | 416  | 816  | 72.0197 |  -13357  |
| m54113_160914_092411/36111012/stonyccs/0_1597 |  1341  |    119    | 124  | 130  |  78.238 |  -4721   |
| m54113_160914_092411/37552758/stonyccs/0_2588 |  2524  |     41    |  14  | 182  | 91.4162 |  -11394  |
| m54113_160914_092411/37552758/stonyccs/0_2588 |   52   |     0     |  0   |  0   |   100   |   -260   |
| m54113_160914_092411/40632549/stonyccs/0_4973 |  3257  |    187    | 314  | 428  |  77.807 |  -11453  |
| m54113_160914_092411/43844323/stonyccs/0_2325 |  1902  |    170    | 100  | 378  | 74.5882 |  -6100   |
| m54113_160914_092411/46072469/stonyccs/0_3849 |  3051  |    299    | 220  | 280  | 79.2467 |  -10961  |
|  m54113_160914_092411/48628530/stonyccs/0_860 |  720   |     62    |  70  | 134  | 73.0223 |  -2208   |
| m54113_160914_092411/48693832/stonyccs/0_4255 |  3427  |    154    | 155  | 155  |  88.075 |  -14661  |
| m54113_160914_092411/48693832/stonyccs/0_4255 |  1334  |    193    | 142  | 167  |  72.658 |  -3967   |
| m54113_160914_092411/48693832/stonyccs/0_4255 |  454   |     24    |  27  |  24  | 85.8223 |  -1871   |
| m54113_160914_092411/50201048/stonyccs/0_2216 |  1996  |     89    | 116  | 138  | 85.3356 |  -8176   |
| m54113_160914_092411/50463430/stonyccs/0_4078 |  3891  |     92    |  89  | 308  | 88.8356 |  -16918  |
| m54113_160914_092411/50463430/stonyccs/0_4078 |  170   |     13    |  3   |  7   | 88.0829 |   -722   |
| m54113_160914_092411/50463430/stonyccs/0_4078 |   86   |     1     |  0   |  5   | 93.4783 |   -399   |
| m54113_160914_092411/50463430/stonyccs/0_4078 |   86   |     1     |  0   |  5   | 93.4783 |   -399   |
| m54113_160914_092411/51904781/stonyccs/0_2478 |  1879  |    139    | 157  | 275  | 76.6939 |  -6401   |
| m54113_160914_092411/53936725/stonyccs/0_4759 |  3847  |    327    | 434  | 484  | 75.5499 |  -12683  |
| m54113_160914_092411/53936725/stonyccs/0_4759 |  563   |     79    |  74  |  53  |  73.212 |  -1706   |
| m54113_160914_092411/53936725/stonyccs/0_4759 |  561   |     78    |  81  |  59  | 72.0154 |  -1637   |
| m54113_160914_092411/53936725/stonyccs/0_4759 |  556   |     86    |  76  |  57  | 71.7419 |  -1599   |
| m54113_160914_092411/53936725/stonyccs/0_4759 |  524   |     65    |  72  |  56  | 73.0823 |  -1590   |
| m54113_160914_092411/53936725/stonyccs/0_4759 |  557   |     84    |  79  |  61  | 71.3188 |  -1581   |
| m54113_160914_092411/53936725/stonyccs/0_4759 |  551   |     72    |  95  |  62  |  70.641 |  -1538   |
| m54113_160914_092411/53936725/stonyccs/0_4759 |  538   |     66    | 116  |  42  | 70.6037 |  -1504   |
| m54113_160914_092411/53936725/stonyccs/0_4759 |  401   |     63    |  66  |  51  | 69.0189 |  -1042   |
| m54113_160914_092411/54198504/stonyccs/0_4960 |  4199  |    287    | 470  | 346  | 79.1965 |  -15193  |
| m54113_160914_092411/54198504/stonyccs/0_4960 |  456   |     52    |  46  |  34  |  77.551 |  -1568   |
| m54113_160914_092411/54198504/stonyccs/0_4960 |  494   |     69    |  46  |  73  |  72.434 |  -1461   |
| m54113_160914_092411/54198504/stonyccs/0_4960 |  487   |     63    |  59  |  79  | 70.7849 |  -1367   |
| m54113_160914_092411/54198504/stonyccs/0_4960 |  436   |     48    |  49  |  56  | 74.0238 |  -1367   |
| m54113_160914_092411/54198504/stonyccs/0_4960 |  381   |     41    |  36  |  27  | 78.5567 |  -1344   |
| m54113_160914_092411/54198504/stonyccs/0_4960 |  392   |     41    |  33  |  50  |  75.969 |  -1299   |
| m54113_160914_092411/54198504/stonyccs/0_4960 |  346   |     29    |  34  |  46  |  76.044 |  -1156   |
| m54113_160914_092411/56689088/stonyccs/0_3826 |  1821  |    238    | 239  | 178  |  73.546 |  -5592   |
| m54113_160914_092411/56689088/stonyccs/0_3826 |  113   |     4     |  5   |  5   | 88.9764 |   -491   |
| m54113_160914_092411/56689088/stonyccs/0_3826 |  113   |     4     |  5   |  5   | 88.9764 |   -491   |
| m54113_160914_092411/56689088/stonyccs/0_3826 |  112   |     5     |  2   |  7   | 88.8889 |   -485   |
| m54113_160914_092411/56689088/stonyccs/0_3826 |   90   |     3     |  28  |  2   | 73.1707 |   -282   |
|  m54113_160914_092411/56951192/stonyccs/0_895 |  867   |     10    |  17  |  23  | 94.5474 |  -4075   |
|  m54113_160914_092411/57279030/stonyccs/0_326 |  273   |     18    |  9   |  30  | 82.7273 |  -1062   |
|  m54113_160914_092411/57279030/stonyccs/0_326 |  276   |     25    |  15  |  32  | 79.3103 |   -995   |
|  m54113_160914_092411/57279030/stonyccs/0_326 |  279   |     31    |  13  |  30  | 79.0368 |   -994   |
|  m54113_160914_092411/57279030/stonyccs/0_326 |  258   |     25    |  14  |  25  | 80.1242 |   -945   |
|  m54113_160914_092411/57279030/stonyccs/0_326 |  231   |     22    |  6   |  25  |  81.338 |   -868   |
|  m54113_160914_092411/57279030/stonyccs/0_326 |  230   |     24    |  5   |  24  | 81.2721 |   -861   |
|  m54113_160914_092411/57279030/stonyccs/0_326 |  222   |     26    |  6   |  25  | 79.5699 |   -799   |
|  m54113_160914_092411/57279030/stonyccs/0_326 |  214   |     23    |  3   |  24  | 81.0606 |   -797   |
|  m54113_160914_092411/57279030/stonyccs/0_326 |  221   |     24    |  14  |  23  | 78.3688 |   -776   |
|  m54113_160914_092411/57279030/stonyccs/0_326 |  200   |     17    |  13  |  18  | 80.6452 |   -743   |
| m54113_160914_092411/57868524/stonyccs/0_4294 |  4031  |     93    | 169  | 145  | 90.8292 |  -18027  |
| m54113_160914_092411/57868524/stonyccs/0_4294 |  916   |    107    |  79  |  83  | 77.2996 |  -3128   |
| m54113_160914_092411/59900783/stonyccs/0_6165 |  5824  |    226    | 105  | 379  | 89.1338 |  -25344  |
| m54113_160914_092411/59900783/stonyccs/0_6165 |  2173  |    167    |  49  | 154  | 85.4503 |  -8848   |
| m54113_160914_092411/59900783/stonyccs/0_6165 |  2167  |    172    |  50  | 159  | 85.0471 |  -8758   |
| m54113_160914_092411/59900783/stonyccs/0_6165 |  2165  |    176    |  46  | 158  | 85.0688 |  -8749   |
| m54113_160914_092411/59900783/stonyccs/0_6165 |  2096  |    141    | 152  | 148  | 82.6173 |  -8134   |
| m54113_160914_092411/59900783/stonyccs/0_6165 |  2024  |    188    |  69  | 169  | 82.6122 |  -7802   |
| m54113_160914_092411/59900783/stonyccs/0_6165 |  1436  |    104    |  35  |  82  | 86.6626 |  -5971   |
| m54113_160914_092411/60162663/stonyccs/0_5794 |  5244  |    269    | 278  | 709  | 80.6769 |  -19671  |
| m54113_160914_092411/60424684/stonyccs/0_1544 |  1162  |     62    |  60  |  84  | 84.9415 |  -4718   |
| m54113_160914_092411/60620873/stonyccs/0_3777 |  323   |     41    |  30  |  55  | 71.9376 |   -944   |
| m54113_160914_092411/61080132/stonyccs/0_1119 |  986   |     73    |  46  | 184  | 76.4934 |  -3342   |
| m54113_160914_092411/61080132/stonyccs/0_1119 |   67   |     10    |  10  |  2   | 75.2809 |   -215   |
| m54113_160914_092411/62914913/stonyccs/0_1960 |  1676  |    112    | 160  | 190  |  78.391 |  -5958   |
| m54113_160914_092411/65340091/stonyccs/0_3062 |  2664  |    179    | 218  | 272  |  79.928 |  -9796   |
| m54113_160914_092411/65340091/stonyccs/0_3062 |  410   |     21    |  18  |  51  |    82   |  -1579   |
| m54113_160914_092411/65340091/stonyccs/0_3062 |  124   |     4     |  5   |  6   | 89.2086 |   -541   |
| m54113_160914_092411/65471452/stonyccs/0_3511 |  1410  |    136    |  91  | 130  | 79.7963 |  -5129   |
| m54113_160914_092411/65471452/stonyccs/0_3511 |  750   |     31    |  51  |  30  |  87.007 |  -3159   |
| m54113_160914_092411/65536136/stonyccs/0_2767 |  2679  |     31    |  56  | 215  | 89.8692 |  -11854  |
| m54113_160914_092411/66650435/stonyccs/0_1717 |  1439  |    168    | 110  | 175  | 76.0571 |  -4762   |
|  m54113_160914_092411/70386582/stonyccs/0_297 |  129   |     5     |  14  |  2   |    86   |   -535   |
|  m54113_160914_092411/70386582/stonyccs/0_297 |  126   |     12    |  3   |  7   | 85.1351 |   -508   |
|  m54113_160914_092411/72418124/stonyccs/0_916 |  437   |     30    |  39  |  21  | 82.9222 |  -1705   |
|  m54113_160914_092411/72418124/stonyccs/0_916 |  328   |     18    |  21  |  60  |  76.815 |  -1127   |
| m54113_160914_092411/72549166/stonyccs/0_4342 |  2451  |    129    | 190  | 139  | 84.2558 |  -9836   |
| m54113_160914_092411/74383589/stonyccs/0_5522 |  4637  |    356    | 387  | 441  | 79.6599 |  -16909  |
+-----------------------------------------------+--------+-----------+------+------+---------+----------+
