Max_nMatch : 6593    Max_nMisMatch: 0   Max_nIns: 0   Max_nDel: 0   Max_Sim: 100.0   Max_RawScore: -27518
Avg_nMatch : 1667.0   Avg_nMisMatch : 104.0   Avg_nIns : 101.0   Max_nDel : 134.0   Avg_Sim : 82.2   Avg_RawScore : -6528.0
+-----------------------------------------------+--------+-----------+------+------+---------+----------+
|                       Q#                      | nMatch | nMisMatch | nIns | nDel |   Sim#  | RawScore |
|  m54113_160914_092411/57279030/stonyccs/0_278 |  200   |     17    |  13  |  18  | 80.6452 |   -743   |
|  m54113_160914_092411/57279030/stonyccs/0_278 |  173   |     13    |  5   |  15  | 83.9806 |   -687   |
|  m54113_160914_092411/57279030/stonyccs/0_278 |  189   |     18    |  4   |  27  | 79.4118 |   -682   |
|  m54113_160914_092411/57279030/stonyccs/0_278 |  189   |     18    |  4   |  27  | 79.4118 |   -682   |
|  m54113_160914_092411/57279030/stonyccs/0_278 |  182   |     16    |  14  |  13  | 80.8889 |   -679   |
|  m54113_160914_092411/57279030/stonyccs/0_278 |  173   |     11    |  14  |  14  | 81.6038 |   -659   |
|  m54113_160914_092411/57279030/stonyccs/0_278 |  114   |     4     |  1   |  22  | 80.8511 |   -431   |
|  m54113_160914_092411/57279030/stonyccs/0_278 |   90   |     5     |  1   |  9   | 85.7143 |   -370   |
| m54113_160914_092411/57868524/stonyccs/0_4269 |  4008  |     93    | 167  | 145  | 90.8226 |  -17922  |
| m54113_160914_092411/57868524/stonyccs/0_4269 |  826   |     90    |  67  |  77  | 77.9245 |  -2870   |
| m54113_160914_092411/59900783/stonyccs/0_5891 |  5565  |    214    | 101  | 339  | 89.4838 |  -24341  |
| m54113_160914_092411/59900783/stonyccs/0_5891 |  2173  |    167    |  49  | 154  | 85.4503 |  -8848   |
| m54113_160914_092411/59900783/stonyccs/0_5891 |  2167  |    172    |  50  | 159  | 85.0471 |  -8758   |
| m54113_160914_092411/59900783/stonyccs/0_5891 |  2165  |    176    |  46  | 158  | 85.0688 |  -8749   |
| m54113_160914_092411/59900783/stonyccs/0_5891 |  2096  |    141    | 152  | 148  | 82.6173 |  -8134   |
| m54113_160914_092411/59900783/stonyccs/0_5891 |  2024  |    188    |  69  | 169  | 82.6122 |  -7802   |
| m54113_160914_092411/59900783/stonyccs/0_5891 |  1821  |    158    |  80  | 129  | 83.2267 |  -7112   |
| m54113_160914_092411/59900783/stonyccs/0_5891 |  1436  |    104    |  35  |  82  | 86.6626 |  -5971   |
| m54113_160914_092411/60162663/stonyccs/0_5772 |  5225  |    269    | 278  | 706  | 80.6576 |  -19591  |
| m54113_160914_092411/60424684/stonyccs/0_1544 |  1162  |     62    |  60  |  84  | 84.9415 |  -4718   |
| m54113_160914_092411/60620873/stonyccs/0_3774 |  323   |     41    |  30  |  55  | 71.9376 |   -944   |
| m54113_160914_092411/61080132/stonyccs/0_1115 |  986   |     73    |  46  | 184  | 76.4934 |  -3342   |
| m54113_160914_092411/61080132/stonyccs/0_1115 |   67   |     10    |  10  |  2   | 75.2809 |   -215   |
| m54113_160914_092411/62914913/stonyccs/0_1757 |  1518  |     90    | 138  | 146  | 80.2326 |  -5630   |
| m54113_160914_092411/65340091/stonyccs/0_3017 |  2622  |    177    | 216  | 270  | 79.8174 |  -9618   |
| m54113_160914_092411/65340091/stonyccs/0_3017 |  410   |     21    |  18  |  51  |    82   |  -1579   |
| m54113_160914_092411/65340091/stonyccs/0_3017 |  124   |     4     |  5   |  6   | 89.2086 |   -541   |
| m54113_160914_092411/65471452/stonyccs/0_3271 |  1410  |    136    |  91  | 130  | 79.7963 |  -5129   |
| m54113_160914_092411/65471452/stonyccs/0_3271 |  750   |     31    |  51  |  30  |  87.007 |  -3159   |
| m54113_160914_092411/65536136/stonyccs/0_2598 |  2521  |     27    |  49  | 203  | 90.0357 |  -11183  |
| m54113_160914_092411/66650435/stonyccs/0_1711 |  1410  |    164    | 107  | 174  | 76.0108 |  -4661   |
|  m54113_160914_092411/70386582/stonyccs/0_287 |  129   |     5     |  14  |  2   |    86   |   -535   |
|  m54113_160914_092411/70386582/stonyccs/0_287 |  118   |     10    |  3   |  7   | 85.5072 |   -480   |
|  m54113_160914_092411/72418124/stonyccs/0_916 |  437   |     30    |  39  |  21  | 82.9222 |  -1705   |
|  m54113_160914_092411/72418124/stonyccs/0_916 |  328   |     18    |  21  |  60  |  76.815 |  -1127   |
| m54113_160914_092411/72549166/stonyccs/0_4330 |  2451  |    129    | 190  | 139  | 84.2558 |  -9836   |
| m54113_160914_092411/74383589/stonyccs/0_5518 |  4738  |    372    | 401  | 458  | 79.3768 |  -17163  |
+-----------------------------------------------+--------+-----------+------+------+---------+----------+
